mean_var,seed
0xBF7ABD8E403B88C6,0xB7AF7481
0xBFC7036D3FF30EDE,0x9173FBC1
0xBFB1BA953FD12C8E,0x639B453D
0x3F45045D409D3259,0x5AEBC410
0xC0121B9F3DDFB4AD,0xF1896A41
0xBF0D76383FBAE0F0,0x3A8AAB89
0xBF6F1F253F5B0D17,0x4E9A7417
0xC01235824009991D,0x1E3DA705
0x3FFCB3B0408CEE29,0x82DAA015
0x400035FA404C22DD,0x1CDD55C3
0xBFBEED9D4095ED6B,0x9A608CC4
0xC01DC5313F0C675B,0x0A19CB97
0x3F436BCF409DB17A,0x19B08744
0xBFE35420408632A4,0x4194EC40
0x3F0044F6408E134F,0xC4798C3E
0xBF27E7864014249E,0xDEDF35F0
0x400A812A3F199FDE,0x4FC13848
0xBF9092D640698149,0x1E04BD35
0x3DF318CD3F16EF1C,0x3527DE9F
0xC0207B57409E9C75,0x06ECC94E
0xBF5034B63F529923,0x03F3952D
0x401AB51F401CB813,0x801AD5D1
0xC0082DD94014E842,0xA36F06BA
0x3FC232E93F482586,0x559273D4
0xBE987B8D3F5518EB,0x0591468F
0x3EC59F54401038A4,0x5DDA8E19
0x40177E773FDB6772,0xBEF359AE
0x401A14C4402F5C9A,0x0A1C128B
0xBEC516A4403AAFD2,0x4E62EC94
0x403D9E34406BC948,0x70AEEC3E
0xBFA58C034047CE8F,0x3EB71040
0xBFD4D9644017D22A,0x62E43F86
0x3F3281BB4035D14C,0x9B9C84EC
0x3F0ADF72405A3C37,0xFD126AA9
0x3DFE30663FAEF305,0x6EA49505
0xBF942C94406C8894,0xF5C17F89
0xBECCB0BB405A5A25,0x605157E5
0x3E8EAF1B4052BA1D,0x676B84AD
0xC035CA673FB43AA0,0x14C483D4
0xC0270DCA3FCCE44B,0xEC6C9735
0xC0312D3D4057E2EA,0xFDCC7273
0x4002287E3EBD246B,0x95189070
0x3F382C903FDC207E,0x9C6F3DF6
0xBF8F65633FFD0565,0x2B1C6397
0x3EE4C89D3F385DB3,0x24276C23
0x4010DF7A404C8685,0xF9C099A1
0xC019C03E409DC92B,0x732B6BF4
0xBFE93D1E4093F7F1,0x65458FD8
0xBF82B1F83EDC5CA8,0xCCF14676
0xBE8076D7402DC2E1,0x7E2DF98C
0xBF5A0B543FE2597E,0xB7E2BEE8
0x4005CDB8409D11F1,0xB4628EB1
0x3E8BD19F40511B31,0x48634E6C
0xC022A6BC4081212D,0x3B0CC83C
0xBFB601703E793FEA,0x7BB91BD0
0x3D30DCB74037309C,0x7BAFE50A
0x3FC6E33F3F9F44C3,0xE1D4E17D
0x3F45BA874000A28A,0x3DA28798
0x403E8612401DD5D2,0xBC9FB5EF
0xBF88526140578070,0x3F850F2A
0x3F38300B400104C6,0x3761A2FC
0x4030582F4084F584,0x5A833C6D
0xBEA100DE3FEF480A,0xB10E299F
0xC002266B3FA7C0EF,0xE9F46164
0xBFCF87C7401F8732,0x6E36CD8C
0xBF154651408DB4A6,0xA72FE942
0xC0101B5D409B8E59,0xD733DA15
0xBE18AAF63F2BFC27,0x6439FABA
0x40347CAE3F66FC53,0x6EBF8028
0x40113C723EF10E1A,0x5709DA44
0x3F13CDC03F5307BA,0x921AB92E
0x4027CD06408E7E27,0x698F2847
0x3F457D2B4066B788,0x79FEB811
0xC02103DB407CF762,0x25821780
0x3F6D50E54075DD69,0x347B4CAE
0x3F07BE053FD9CC23,0xE0A15117
0x3F5F97E840043300,0x9B7FC15C
0xBFB8C49D3FE6A4A7,0x5EFC1CA6
0x3FB2BECF402A069D,0x0AB0ACC4
0x3E4EF68B3EFEC10E,0x7CB9B912
0x4033560A402A8873,0xABBAA6D1
0xC00EAD5C4010FF90,0x19D4C323
0x3E1C97D1403A8736,0x0D9E3002
0x40077FD04093A842,0xE89F4E0E
0xBFFF9CDA40964C23,0x785FA118
0x3FD0D9A84006D83C,0x83912C73
0x4026DF5C3F10A2FD,0xE36C58BD
0x3FB6BE6D409BB6A6,0xFED64E13
0x3F6B6BC13F669520,0x28A678F5
0xBFD9D88340921E15,0x1BE0FD54
0x40247BD93F2DE7A3,0xA5343A36
0xC02061B34012F213,0x4351FDBA
0xBF4E39F13FC3E567,0x03302E16
0xC02A985D3FB23D9F,0x9D72542D
0xBE4984464027ABEC,0xEC6B1975
0x3FB5E690402AD6DE,0x67C7A206
0x3C394BA0407BCDCF,0x18F8A028
0xBFCC4DE9402D63F6,0xCDCE0B5D
0x3F491514409A1F39,0x78BF61FD
0x3FB71EC6405933C1,0x9807D513
0xBFBD33A54031C96F,0xB55569DC
0xBF83E6804086C2E7,0xDDE764F5
0xBFE186AF40982C47,0x26DF3C67
0xBE8F56313F88EDE5,0xCBE7C4FB
0xC02964A04094DBD3,0xDE591714
0xBEFFB94E408FBF8D,0x060969E0
0xC01F8D7540411E22,0x147F5426
0xBFB7E3B1402E6911,0xF091860D
0x403C92DC40181F1F,0xCC50A01D
0xC0255FB6406AE4FF,0x25A7EA6E
0xBF9D5E3B40412672,0xFAF0E823
0xBF37A621403867FF,0x58FBE5FA
0x3FFDE3F4409016BD,0x87E01036
0xC0146845408F8CFA,0x8A13C742
0x4024474C409F7401,0x1036E575
0x3FAA50C44009D94A,0xE2513A3D
0x4019107B406561F2,0x9346DE4C
0x3FF57B273F0621FA,0x4D31FD30
0x3F06B53D409EE736,0x8860BDE6
0xC02BA34F40250380,0x079E086A
0x401AF2993FEC9C06,0xA27C6894
0x3EFFFB094060AA1A,0x1C509ECD
0xBFFDD9CC400C61C5,0x819673E3
0x402DECDE40372C8A,0xCBCE7176
0xC001116C4029D9F8,0x8CDE4F0A
0xBFE9D6EC406E8F99,0x3397DC32
0x3F21DF234012C1D5,0x3D0C64F1
0x3FB69BAF3EB48484,0xAB72DB2B
0xC00D4CF440938C8A,0xA337730F
0xBF22B4D1408BD1CF,0xAF0F0390
0xBE9D9F484001325E,0xD64D1087
0xBE81F1F440561901,0xF4F6CE60
0xBE00C8E4405A75ED,0xD3D96081
0xBE93CC5640524385,0xFFEE3A64
0xC03947D4406EC0A5,0x19EDCC13
0x4026F3033F36E25B,0x3C9F4EF6
0x3EEDF1513FB99C58,0xB5A82E47
0x3F9E4456404885ED,0xD82DA94A
0x3F7A100D40867B4F,0x1BF363DA
0x402F67D44062ED70,0x64EF8CD5
0x3EA4F1743F7A8298,0x5947BAEC
0xBF6258E93FA38774,0x3864A745
0x3FC22DE6405582E9,0x30B8B61A
0xBFF43AD74085FDE4,0x56ED96E3
0x3F10DE264035D7F0,0xA8D06568
0x3FB75790400FEA19,0x3467F197
0x3ED4FB543F6944A8,0x10CA1ACA
0x4002FC3A3F18828A,0xFFB38519
0xC008EF683FCE3BDA,0x8AA57AEF
0x3FF189054065CB62,0x03496C3D
0x4029F4793F6DC9C5,0xDD155624
0x40064B46400D5932,0xDA56EAD7
0xBF3767B7409A4943,0xB25F6A82
0xC0053C0340836CBF,0xB48AC0EA
0x3F141661408F9827,0x89F31D20
0xBFB86947403EEFF2,0x904F3E2A
0x3F9A9CBC40790E9B,0x678F9C58
0xBF8D97804024BD83,0x3925B247
0x3FA86B9A4002D9EB,0xE92277C1
0xBF286835407711B9,0x5207348C
0xBE15F91A4034F5B6,0x6028BD7A
0x401DBA553FD94E85,0xF2F62B42
0xBF1C85DD404C0123,0x75DCD70A
0xC02BC534409A294F,0xD1DC76B5
0x403161EB3EEF3CD0,0x7B8264DB
0xC0009CC53FFC1E0D,0x1F67DC27
0xBF9FE99E4043CD68,0xC1418864
0x3FCB960940923FF3,0x70A277C7
0xC03FCDA04003D1B7,0xBCAEC2CE
0x3FC6249C3F865379,0xF2AF5707
0xBD43FE253F72DF39,0xB5E55558
0x3F82217540191BD1,0x0863B44E
0xBF7B81553FE43103,0x6B6BACEA
0xBF9722093EB20964,0x87F31837
0x402ED0A13FA9E691,0xC5D1DDE2
0x4017738C4099E1CF,0xBA803A9C
0x3F55623440083962,0x365CFD58
0xBF686072400A0DF2,0x43C73F9B
0xC0199C873F9A4395,0x66CDBAB6
0xC0268CF63FFFEBB6,0x68F83982
0xBFADCA4E40356BAD,0xDF148D38
0x3FB466563F812848,0xEE3872BF
0xBFB99197403F1BD3,0x901E83C3
0xBFB9BB6D40873F54,0x9D372523
0x3E2955EC4011A432,0x577823B3
0x3FCEBEF53F89FF18,0xD99F94E8
0x4038E8B43FE4FAA6,0xD3434A5B
0x4030C2F64099A7EA,0xB286002E
0x3ED6D4BB40422BB7,0xE8DEC8A2
0x3F601A0C4085CC7F,0x3A342C4E
0xBF7F9BDF408D2CC0,0xB4E18D4B
0xC006C4E9403607B8,0x27508AF3
0x3F4657134058B5B5,0xE2E27CB1
0xC00502AD400592EE,0x9CC80102
0x4015CC333FE75C74,0xD15AD1C7
0xC0075531401C0382,0x5252843B
0x3F80FE9A400125D9,0x92C1565D
0xC02B46B24035C7A1,0x11D2B754
0x3F8FCC48409E0052,0xD2623426
0xBFE851CA4080A808,0x0E92337A
0x3F6E5B33408FE0A6,0x26B1BEE3
0x400277E03FB0D9DD,0xCF1A0A0D
0xC03617823FD78EBC,0x07996DA3
0xBF6B8576409A6260,0xB940AF51
0xC00DD9B83FFE6D57,0x90192067
0xBFB0DE654035E25C,0xD9AE2230
0xBF66F4993E94CABA,0x86AEBCB6
0x4034E0B2408F55F1,0x036B95B2
0xBF5042F5407B655F,0x95443F30
0x3F924BD9407D3C32,0x9986A62D
0xBFB015C33F34EA1F,0x103827AE
0xBFC1FC473F4DEA11,0x264EB014
0xBF24C15B4007EAE6,0xC34F758D
0x3F30B95F408D09CC,0xE29EA119
0x3F09969E3EE6DE01,0x45CD1E04
0xBF199E733EDC0A00,0x9F58D4E9
0xBFF411FB4072215C,0x1FCEF69A
0x3FFF99C4407C8045,0x09E5FD3F
0x3EB2FA694026D284,0xD98A931F
0x3F0FE59C401E241A,0xDE6402AA
0x3FAFB67E3F6EEF1D,0x028A4E09
0xBFDD876C3F80A0C2,0x3FB21F1E
0x402D332E3F52D10D,0x01FC731A
0x3FDFBED83FADBEE4,0xF33D4E34
0x3FE2F61F408A3C42,0x489D454F
0x3FBE6551403E35A3,0x54F2005A
0xBFE298C14046A49B,0x363D9614
0x3F6945D3409DF739,0xC794B544
0xBFC4FE443FD88FF6,0xC26CA212
0x3E333F49402123C8,0x81ACA847
0x4016330140834B3C,0xB534A416
0x3E4FC598404C149C,0x798CC7A5
0xC02692893FBED46F,0xCAD862DD
0x3FBBDBE43F84039D,0x4D444FF8
0x40364C7D3FEF8F75,0x454FC1B0
0x3FD7D1DF3FD5B653,0xFE82342F
0x3F7CCD313F318FAA,0xEBA22D40
0xC022E6CC3FD58310,0xE0FE3511
0xBFA4EC3A3FA70D30,0xE1CB2401
0xC02CE315408578FD,0xFF36C121
0xBF0C6DE23F66DFDF,0x0246F85D
0x3F51BE9240268AF1,0x16EBE123
0x3FF630F640763D68,0x4B595403
0xBF388F813FC92FDC,0x9B9ABD99
0xBF4415013F821582,0xD5FE6FD5
0xBFE941AC40484214,0x7F6BECE4
0xC02C63AB4005D5FE,0x302E9A02
0x3F92547440202FBA,0x4B0B139B
0xBEC1B4663F0C9B12,0xDC1AD53F
0x3EEBB7D2409F0B2A,0x9E40F2D7
0x3F9A41203F94E792,0xD27E3244
0xBF197E2240774B96,0xF59AAEFB
0x400657A1409DDB98,0xAAADB0AB
0xBDED69CC3FD08BEC,0xBE8E1AB4
0x3E70D487409F875D,0x4BCE5D1C
0x3FF276383FE46BFD,0xA5850533
0xBF9A0865401C4F57,0x8DFC7123
0x3FB20913401C511C,0x5C6B1636
0xBFAF9A143FE327F3,0x6EF17858
0x3FC8AE383FB7D668,0x94808627
0x3F2D79553F70EED6,0x5936EA59
0x402F358C4082771A,0x01459DCF
0xBE20C2073FB6C557,0x513634EF
0x3FAE8D3F4003187F,0x41C57C9A
0xC0274B2C4000A49E,0x1D251EBF
0x3FA5AFC840533697,0xA408071A
0x3E7D3DE73F5E5F18,0x00CD23D5
0xBFCEB86B40865104,0xA6242C1C
0x3FE793753F4D0F44,0xD8EF923F
0xBFE8A33C4051DA67,0x205504E1
0x3CD53627408C8274,0x19E97327
0x3F5E17F23FBF8878,0x59321A08
0xC01DE8463FBCFB53,0xFAB123EB
0x3ECD7FED40815912,0xF81FC240
0xC014214C4059685B,0x4EB7A072
0x401E32933F612B41,0x37AA7408
0xBFD3D1583F7FC7FB,0x5DFB1C41
0x3EE38E944094ADBF,0x28FB3374
0x402850FD408A1DF5,0x16F25D61
0xBEA7230D402E6202,0x813E1130
0xC03BBAFF407D3E6F,0x54398E78
0xBF35DE5A40034492,0x5DA848FC
0x3F0FCEF63E1B8892,0x10E42F1E
0x3E7D596D3FBFC569,0x85771135
0x4031B2843F9AF916,0xEC954ECC
0xC01BBC9E40803A4D,0x11167EA4
0xC013F7C73F5C7602,0x2A4B9EB8
0xBF37B848400481B7,0xADDF4505
0xBEC419F9409C9883,0x44E90549
0x3FF2EE583FBB0CFD,0x67963B98
0xBFFA3802404ED3C4,0x12F7B595
0xC03734C1405D2D96,0x17BA53CC
0x3F9A27FE4092EBFE,0xA47412F0
0xBEA4B8DC409A1D4F,0x85D6A57C
0xC0304E5B4095AC74,0x6DD11203
0x402519BC403C7D22,0x9717147A
0xC02E9163409B0381,0x32810CBE
0xBE0B38BB3EDC3668,0x507643D6
0xBF558EE13E7A1B32,0x0810C79D
0x402E8047406AD272,0x3C6594D6
0xBEEFAE9C4046720C,0xDA02A557
0xBFDE41764001B04B,0xE2CF9341
0x400A6C73405B1F42,0x3EA544E9
0x3E0697CD4085E79E,0xA31F2237
0xC002C553409EDD45,0xC6C22E1A
0xC00BC128405AA840,0x4F1E1D7F
0x3F1A317F40662C21,0x66FD6809
0xC028B14A40532FD7,0xC8517BD0
0xBF6C37444014A8C3,0x32F4DC5F
0x3F8BAFE840168533,0x67E63BD9
0x3FA5B2483F962055,0x8CBEBDF5
0x3F72BEC6404D1FB9,0x7A103BB4
0xC00A178D3FEABF14,0x2E8DF1AB
0xC0389E933E3E44E7,0x25411070
0x3F63BAF24095296C,0x67270582
0xBF391200403D37A1,0x4DAE6533
0x3E9E4BDC404B9A65,0x461A9795
0xC00F0A5840711C6B,0x5D67E71E
0xC009CBD43FB6E190,0x95E02A01
0xC000AE473FFF555B,0xD29AB507
0x3FA30EDD409ECA3F,0x8782FBE4
0xBFE1E2343FA9A21C,0x39120608
0xBFDD4C433FFA0837,0x2D8899DD
0x3FF3677340927E9D,0x853981A7
0xBF42967E3FAF32FC,0x54272750
0x3FEDF4333F4C2EB2,0x3E91692F
0x3C2571CA3F72FE02,0x4E5EE776
0x3EEAC9113F7EBAD5,0xBE6F5ED9
0xBF5B35303F98DCDB,0xCAAED49D
0xBE3824C13E273EEA,0x26217FBE
0xBF14286B3E94250A,0xF504ABF2
0x3E887585405A4F7D,0x7D8B4FAC
0x40169A4B406A9142,0x5358C34E
0x3F3800B24069F905,0x424D1EBC
0x3EF868C9402232C9,0x852C418E
0x3F470C16401D29E5,0xB5FA8090
0xC039919340840898,0xD56F32F6
0xBFCEF43940521638,0xE1953866
0xBF03483640764011,0x6DD8F2D9
0x4036F64A408FCD2F,0xFB07A427
0x3FB986E24037BDDB,0x4AB3BAC0
0x401E0FE74099E538,0xB063D318
0x3EAF0469403548C5,0x13320D52
0x400DD1634087FC15,0x0155D1B0
0xBE557F56404D726D,0x5BA31894
0x401C1B8D409936AF,0xBD3457E4
0x403CF2F64048CB65,0x9FBB46D6
0x3F7D60D73F89669D,0xBB09505B
0xBDE823124048537F,0xD29EFCB2
0x3FA218003FA3FC08,0xD109D5B0
0x402D3B5840870F1C,0x6CDCECC6
0xBE5F22CE409FA1FA,0xBCE82A8B
0x3F920F714084183E,0x15C5A446
0xC02DCC4C402029C6,0x26939A6E
0x3EFBB42A400FAC6C,0xC9967471
0xBF96901F408A5A5F,0xEEB5A76C
0x3FCC6A9C3F33D359,0x73244B21
0xBF9FBD4340601A82,0x427E4E44
0x3F1C13E23F94A26B,0x9031491B
0xBC29E74B3F2F14B6,0xCF17BC9D
0x403EFF6B408E95FA,0x5E3B3E64
0x400EA3713F38836D,0x21169112
0xC01E41DD3FD1EC2A,0xCBE53F49
0x401EAD124017AE4D,0x1508E32F
0x3FCC8E243FA75005,0xDBF6F102
0xC01537CF40859048,0x48878A64
0x3FBE14A5409E5D3E,0xC23502F4
0x402149123E90FD81,0x198C3ACC
0xBF99746E408FD13B,0x98DBFC67
0x3EAAD93F400BC9FA,0x51668B29
0xC0055A97404ECC87,0xE1FA0711
0xBF49B5CF40191D67,0x286319D3
0xBD2F0FE6400CA86C,0x7B34CE03
0xBECFE71540103A53,0xDF23992A
